,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
38,AA,1/10/2018,ArrDelay3AM,0,13,93,519,1501,2459,4434,6240,10760,13289,17635,20524,23514,26539,28684,32175,34892,38592,43195,46102,49933,51431,52374,52614,2,0,Good
42,AA,1/11/2018,ArrDelay3AM,90,93,159,530,1163,4135,5462,7478,10142,11939,14793,18392,22358,26384,32361,36970,42956,51322,58644,64279,67634,71527,72296,73356,3,0,Good
50,AA,1/13/2018,ArrDelay3AM,0,20,323,1695,3809,6012,10007,12761,17106,21605,25590,31261,35351,39829,43737,47694,51031,53418,56118,57932,58835,59280,59531,59848,5,0,Good
54,AA,1/14/2018,ArrDelay3AM,0,0,97,259,739,2655,4299,7206,9049,10714,13769,15532,18350,20484,22925,25523,28606,32032,35959,38912,40986,42556,42931,43236,6,0,Good
74,AA,1/19/2018,ArrDelay3AM,0,32,430,1160,2438,3974,6151,8003,9771,12855,15553,18010,20020,21998,24669,26788,28743,30583,33837,37006,39490,40845,40893,40962,4,0,Good
78,AA,1/20/2018,ArrDelay3AM,0,14,46,366,895,1833,4036,5804,7248,8886,10311,12148,13835,16358,17859,20464,21983,23798,24794,25637,26343,26642,26690,26709,5,0,Good
82,AA,1/21/2018,ArrDelay3AM,0,8,31,189,318,613,1655,2788,4532,7408,8926,10948,13552,16433,20617,25096,32202,39704,46319,52530,57264,60806,62284,63009,6,0,Good
86,AA,1/22/2018,ArrDelay3AM,399,399,550,1438,2851,3985,6457,9640,14124,16981,19826,22532,24546,26877,29907,32640,35569,38851,41955,45633,47417,48539,48725,48922,0,0,Good
90,AA,1/23/2018,ArrDelay3AM,0,16,124,823,2246,3849,7776,11341,14053,17251,21451,25036,29158,32335,36489,40059,44001,47958,51205,53479,54788,55081,55321,55435,1,0,Good
94,AA,1/24/2018,ArrDelay3AM,0,0,94,412,906,2522,4797,7643,9950,12954,15509,18341,20876,23388,25969,28378,31828,35658,38757,41669,44050,45038,45349,45689,2,0,Good
98,AA,1/25/2018,ArrDelay3AM,52,71,213,745,1265,2095,3413,4992,7531,9657,11758,14055,15811,17724,19619,21720,24405,27022,30213,31944,33453,35209,35899,36159,3,0,Good
102,AA,1/26/2018,ArrDelay3AM,230,230,257,509,997,1415,2295,3240,4667,6393,8162,10302,12471,14399,16241,18094,20632,22953,25415,28163,29570,30739,31112,31139,4,0,Good
106,AA,1/27/2018,ArrDelay3AM,0,80,172,289,627,1112,2042,2889,3754,4123,5185,5790,6645,7567,8494,9703,10416,12227,13632,14074,15093,15234,15583,15583,5,0,Good
110,AA,1/28/2018,ArrDelay3AM,0,9,24,74,432,860,1943,3201,4826,6956,10775,14004,16291,20182,22645,26829,29732,33309,37141,40356,43006,44196,44552,44723,6,0,Good
114,AA,1/29/2018,ArrDelay3AM,0,56,698,1007,1820,3338,5371,9437,12397,16251,19872,25400,29115,33104,37473,42055,46645,51658,55428,59368,62589,63598,63708,63866,0,0,Good
118,AA,1/30/2018,ArrDelay3AM,350,375,517,1024,2387,4040,6925,10586,13964,17676,21848,26510,29910,33893,38615,42453,46567,49377,51591,53195,54655,54999,54999,55053,1,0,Good
122,AA,1/31/2018,ArrDelay3AM,0,0,103,521,1063,1664,2836,3842,5922,7055,8434,11460,12497,14869,16100,18117,19845,21024,23683,25936,28226,29041,29376,29560,2,0,Good
126,AA,2/1/2018,ArrDelay3AM,0,0,187,563,882,1459,3054,4377,5557,8424,10165,12327,14602,16942,19114,22059,24450,27381,31058,34188,35946,36916,37147,37252,3,0,Good
130,AA,2/2/2018,ArrDelay3AM,246,246,341,938,1985,3816,6414,8725,12333,15316,19416,23350,26669,30979,34869,39730,44156,49119,54058,58434,62197,63686,64561,64897,4,0,Good
