,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
6354,B6,1/9/2018,ArrDelay3AM,390,704,955,1242,1675,2049,2642,3158,3991,4781,5564,6365,7125,8532,9345,10414,11130,11708,13148,13607,14737,15638,15996,16367,1,0,Good
6358,B6,1/10/2018,ArrDelay3AM,44,90,320,506,598,749,922,1249,1566,2124,2669,3178,3744,4085,4279,4772,5042,5677,5970,6388,7132,7361,7583,7612,2,0,Good
6362,B6,1/11/2018,ArrDelay3AM,1,26,224,265,448,605,719,873,1252,1625,1995,2253,2560,2862,3030,3600,4296,4611,5115,5541,6362,6786,6965,7005,3,0,Good
6370,B6,1/13/2018,ArrDelay3AM,445,657,1306,1989,2522,3176,4063,4485,5223,5865,6882,7572,8273,8970,9756,10331,11412,12072,13402,14002,15153,15731,15732,15732,5,0,Good
6374,B6,1/14/2018,ArrDelay3AM,0,114,274,329,648,1149,1744,2168,2416,2750,3291,3803,4303,4784,5907,6212,6789,7401,7896,8294,9068,9398,9603,9603,6,0,Good
6382,B6,1/16/2018,ArrDelay3AM,199,240,369,574,965,1242,1740,2031,2568,3110,3583,4288,4857,5203,5864,6389,7041,7914,8694,9844,10291,10519,10590,10590,1,0,Good
6390,B6,1/18/2018,ArrDelay3AM,368,580,773,929,1048,1394,1694,2018,2345,2845,3238,3456,4021,4429,4938,5218,5927,6759,7282,7865,8350,8815,9009,9021,3,0,Good
6394,B6,1/19/2018,ArrDelay3AM,0,137,263,457,557,731,1004,1148,1281,1465,1739,1888,1947,2265,2498,2767,3129,3370,3731,4013,4283,4511,4536,4895,4,0,Good
6398,B6,1/20/2018,ArrDelay3AM,0,59,65,117,348,393,547,791,884,1447,1846,1924,2023,2279,2616,2991,3144,3266,3623,3956,4393,4466,4466,4466,5,0,Good
6402,B6,1/21/2018,ArrDelay3AM,166,240,291,362,379,509,639,778,912,1307,1781,1912,2462,3155,3815,4320,4956,5559,6028,6566,7225,7418,7418,7418,6,0,Good
6406,B6,1/22/2018,ArrDelay3AM,76,156,352,483,548,788,945,1059,1516,2106,2790,2989,3850,4491,4656,5067,5508,5866,6377,7183,7733,7974,8393,8393,0,0,Good
6410,B6,1/23/2018,ArrDelay3AM,0,96,250,355,520,818,1289,1951,2362,3066,3967,4760,5248,6162,6714,7695,8310,8787,9714,10515,11168,11864,12247,12247,1,0,Good
6414,B6,1/24/2018,ArrDelay3AM,362,387,396,456,481,773,889,970,1195,1238,1420,1767,2081,2250,2732,3176,3465,3671,4081,4637,5122,5318,5348,5348,2,0,Good
6418,B6,1/25/2018,ArrDelay3AM,25,43,43,158,191,293,315,347,481,622,818,961,1456,1582,1765,2663,3051,3313,3611,4271,4590,4807,4999,4999,3,0,Good
