,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
9482,DL,1/1/2018,ArrDelay3AM,0,0,0,110,416,1105,2514,3962,6729,10918,16443,20919,25104,27911,31320,34439,37007,38400,40154,41749,42689,43135,43416,43416,0,0,Great
9534,DL,1/14/2018,ArrDelay3AM,3,3,29,351,670,1212,2205,2772,4111,5552,7846,9444,11270,12175,13517,15229,16725,17761,18839,20100,21937,23133,23668,23830,6,0,Great
9554,DL,1/19/2018,ArrDelay3AM,122,419,565,1973,3257,5064,7834,9075,10895,11786,13931,15213,16580,18377,21006,22341,25324,27065,29248,32156,33804,34989,36001,36260,4,0,Great
9558,DL,1/20/2018,ArrDelay3AM,0,10,120,194,388,2292,2541,4034,6024,7152,8022,8890,9187,10730,11840,12464,12881,13337,14220,14324,14648,15022,15022,15022,5,0,Great
9562,DL,1/21/2018,ArrDelay3AM,0,0,1,32,55,935,1163,1679,3374,4570,6190,7027,8745,10236,11944,15005,16474,19815,23397,26302,30468,31238,32987,33375,6,0,Great
9574,DL,1/24/2018,ArrDelay3AM,0,0,122,420,2269,2898,3619,4511,5814,9208,13264,15219,17724,21616,23192,25341,27378,28942,30316,31505,32871,33485,33627,34509,2,0,Great
9578,DL,1/25/2018,ArrDelay3AM,55,59,74,279,625,1859,3222,4810,5802,7398,9239,11223,12781,14760,17483,19472,22945,25217,27405,28858,30455,31358,31651,31673,3,0,Great
9582,DL,1/26/2018,ArrDelay3AM,0,0,9,199,540,1568,3111,4674,6844,8624,10066,11566,13818,15198,16164,17517,18736,19957,20675,21674,22293,22667,22729,22801,4,0,Great
9586,DL,1/27/2018,ArrDelay3AM,0,0,29,71,188,331,929,2299,3060,3726,4357,5087,5505,5922,6274,6622,7225,7510,7695,7818,8295,8295,8718,8739,5,0,Great
9590,DL,1/28/2018,ArrDelay3AM,0,0,5,38,261,1395,2722,3263,4129,4980,5860,7072,9287,10492,11926,13663,15760,18327,20719,21870,23192,23393,24045,24057,6,0,Great
