,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
15834,G4,1/9/2018,ArrDelay3AM,56,67,67,67,71,71,71,89,91,200,221,224,239,253,253,253,261,261,353,353,353,353,353,353,1,0,Great
15838,G4,1/10/2018,ArrDelay3AM,0,0,0,0,0,4,39,39,54,195,564,564,849,957,1037,1037,1155,1213,1255,1308,1308,1308,1431,1431,2,0,Great
15862,G4,1/16/2018,ArrDelay3AM,0,248,248,248,250,250,270,281,306,543,543,548,623,984,1072,1159,1322,1323,1380,1380,1380,1380,1380,1380,1,0,Great
15866,G4,1/17/2018,ArrDelay3AM,0,0,0,0,0,0,89,192,243,270,425,536,740,1059,1211,1215,1215,1261,1261,1261,1261,1278,1278,1278,2,0,Great
15874,G4,1/19/2018,ArrDelay3AM,0,0,0,5,25,103,196,238,280,394,551,733,797,1032,1177,1384,1543,1666,1666,1703,1747,1781,1781,1781,4,0,Great
15878,G4,1/20/2018,ArrDelay3AM,0,0,0,0,1,14,14,14,57,84,90,132,245,245,245,678,778,803,803,944,994,1043,1043,1043,5,0,Great
15890,G4,1/23/2018,ArrDelay3AM,50,50,50,50,50,50,56,66,66,163,167,299,299,299,361,361,361,361,361,361,361,361,361,361,1,0,Great
15894,G4,1/24/2018,ArrDelay3AM,0,0,0,0,11,11,11,27,81,93,220,277,277,304,335,364,707,795,921,982,1092,1092,1092,1092,2,0,Great
15902,G4,1/26/2018,ArrDelay3AM,0,0,0,0,13,50,81,110,155,182,188,328,425,431,546,616,654,685,772,792,843,843,843,843,4,0,Great
15906,G4,1/27/2018,ArrDelay3AM,0,0,0,0,2,6,6,16,28,44,68,76,133,138,138,522,539,559,570,586,586,586,586,586,5,0,Great
15918,G4,1/30/2018,ArrDelay3AM,0,0,0,0,0,19,29,82,110,158,205,275,309,336,373,406,406,406,428,428,428,428,428,428,1,0,Great
15922,G4,1/31/2018,ArrDelay3AM,0,0,0,0,0,20,31,35,42,60,65,257,257,389,517,517,524,675,710,710,756,899,899,899,2,0,Great
15934,G4,2/3/2018,ArrDelay3AM,0,0,8,8,8,60,83,83,89,150,217,231,266,346,435,459,547,801,801,801,859,859,859,859,5,0,Great
15946,G4,2/6/2018,ArrDelay3AM,0,601,981,981,981,995,995,995,1006,1023,1034,1049,1080,1126,1218,1255,1255,1255,1461,1461,1461,1461,1461,1461,1,0,Great
15974,G4,2/13/2018,ArrDelay3AM,0,0,29,29,29,31,51,65,87,110,110,173,173,341,695,835,1037,1037,1037,1434,1434,1434,1434,1434,1,0,Great
15978,G4,2/14/2018,ArrDelay3AM,0,0,0,0,17,51,100,104,126,186,197,208,248,309,331,391,507,517,918,950,991,1025,1025,1025,2,0,Great
16002,G4,2/20/2018,ArrDelay3AM,0,0,0,0,0,1,29,126,212,226,456,638,686,1031,1330,1332,1350,1479,1493,1495,1553,1553,1553,1553,1,0,Great
16030,G4,2/27/2018,ArrDelay3AM,346,716,716,716,716,758,812,850,870,911,1019,1019,1100,1311,1404,1470,1481,1555,1649,1649,1666,1666,1667,1667,1,0,Great
16058,G4,3/6/2018,ArrDelay3AM,0,0,0,0,6,15,16,48,76,128,150,220,359,493,503,779,975,998,1002,1119,1119,1294,1294,1294,1,0,Great
16070,G4,3/9/2018,ArrDelay3AM,0,0,0,0,58,118,216,290,336,460,773,840,956,1042,1259,1317,1487,1517,1583,1716,1778,1875,1875,1875,4,0,Great
16142,G4,3/27/2018,ArrDelay3AM,0,0,0,371,371,403,414,430,449,518,543,583,632,775,1020,1058,1201,1335,1353,1394,1394,1394,1452,1621,1,0,Great
16226,G4,4/17/2018,ArrDelay3AM,0,0,0,0,0,43,43,62,70,154,213,271,316,344,400,562,590,624,645,663,663,663,663,663,1,0,Great
16230,G4,4/18/2018,ArrDelay3AM,0,0,0,0,23,51,78,84,119,206,237,406,491,702,761,775,891,1059,1161,1164,1224,1317,1675,1675,2,0,Great
16242,G4,4/21/2018,ArrDelay3AM,226,226,226,226,235,282,292,296,303,449,465,466,489,510,510,553,581,596,679,679,679,679,679,679,5,0,Great
16254,G4,4/24/2018,ArrDelay3AM,0,0,0,0,4,7,9,14,50,50,83,98,102,130,148,237,412,412,412,519,560,560,560,560,1,0,Great
16258,G4,4/25/2018,ArrDelay3AM,0,0,0,0,11,32,70,139,203,313,326,387,392,453,541,551,991,1187,1287,1598,1620,1620,1620,1620,2,0,Great
16282,G4,5/1/2018,ArrDelay3AM,0,0,0,0,0,20,35,48,49,60,235,370,443,642,718,735,889,898,990,990,990,990,990,990,1,0,Great
16286,G4,5/2/2018,ArrDelay3AM,0,0,0,0,0,36,56,56,120,165,222,245,282,305,305,357,393,470,514,536,552,552,552,552,2,0,Great
16298,G4,5/5/2018,ArrDelay3AM,0,0,0,0,0,5,47,47,71,119,127,331,393,482,518,557,640,684,946,1165,1187,1204,1204,1204,5,0,Great
16310,G4,5/8/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,12,12,26,45,45,58,68,98,98,98,290,290,290,290,290,290,1,0,Great
