,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
22158,NK,1/10/2018,ArrDelay3AM,152,227,227,227,230,395,629,976,1121,1571,1729,1977,2126,2448,2729,3111,3329,3540,3885,3977,4320,4472,4889,4942,2,0,Good
22162,NK,1/11/2018,ArrDelay3AM,0,27,36,43,49,129,160,195,232,274,402,492,572,635,843,967,1215,1430,1792,2090,2168,2203,2380,2631,3,0,Good
22170,NK,1/13/2018,ArrDelay3AM,0,77,156,172,176,346,358,677,739,821,910,1001,1034,1066,1124,1210,1268,2683,2739,3030,3107,3205,3345,3561,5,0,Good
22174,NK,1/14/2018,ArrDelay3AM,5,5,71,72,73,165,260,314,333,602,656,875,913,1080,1084,1478,1569,1639,1957,2069,2247,2299,2380,2492,6,0,Good
22178,NK,1/15/2018,ArrDelay3AM,0,23,23,86,136,226,348,645,951,1150,1474,1646,1892,2127,2211,2875,3396,3676,3987,4416,4906,5203,5302,5302,0,0,Good
22190,NK,1/18/2018,ArrDelay3AM,120,192,242,284,410,443,530,814,1016,1184,1737,1890,3067,3419,3524,3769,4005,4043,4408,4607,4751,4949,5071,5072,3,0,Good
22194,NK,1/19/2018,ArrDelay3AM,0,0,6,131,136,178,197,242,253,305,368,389,389,478,508,543,619,731,761,829,922,959,966,966,4,0,Good
22198,NK,1/20/2018,ArrDelay3AM,0,0,20,23,30,47,154,186,424,470,488,546,551,554,590,619,627,645,661,665,665,675,686,686,5,0,Good
22202,NK,1/21/2018,ArrDelay3AM,0,0,0,0,55,65,69,177,258,277,475,599,694,890,951,1136,1524,1851,1970,2421,2732,2902,3240,3261,6,0,Good
22206,NK,1/22/2018,ArrDelay3AM,0,0,0,0,47,84,161,447,494,605,754,931,1104,1509,1679,1794,3065,3290,3805,3940,4113,4325,4341,4517,0,0,Good
22210,NK,1/23/2018,ArrDelay3AM,0,31,127,148,157,209,347,446,706,1048,1063,1153,1341,1341,1668,1739,2141,2377,2697,2873,3260,3607,3841,4308,1,0,Good
22214,NK,1/24/2018,ArrDelay3AM,0,106,132,157,179,225,228,455,598,617,663,752,1995,2092,2096,2172,2278,2404,2560,2745,2961,3002,3070,3070,2,0,Good
22218,NK,1/25/2018,ArrDelay3AM,0,0,9,9,18,39,62,1230,1278,1317,2360,2511,2541,2568,2605,2666,2666,2706,2725,2757,2764,2822,2844,2844,3,0,Good
22222,NK,1/26/2018,ArrDelay3AM,5,5,19,19,19,79,104,155,286,286,557,572,580,583,837,884,932,957,969,1019,1025,1032,1144,1144,4,0,Good
22226,NK,1/27/2018,ArrDelay3AM,12,12,12,12,18,123,176,235,276,289,302,454,493,512,539,553,667,681,697,791,929,961,966,1044,5,0,Good
22230,NK,1/28/2018,ArrDelay3AM,0,0,90,90,90,151,151,188,251,395,446,448,507,589,796,833,942,1018,1101,1171,1172,1251,1251,1251,6,0,Good
22242,NK,1/31/2018,ArrDelay3AM,0,2,23,23,30,41,67,100,100,108,261,442,1392,1533,1579,1694,1845,1916,2103,2175,2281,2363,2463,2463,2,0,Good
22246,NK,2/1/2018,ArrDelay3AM,220,220,220,246,246,332,432,520,721,740,840,964,1172,2056,2194,2204,2395,2896,2988,3067,3361,3388,3862,4293,3,0,Good
22250,NK,2/2/2018,ArrDelay3AM,175,254,273,662,674,760,760,1053,1127,1467,2407,2629,2774,2816,3105,3201,3417,3434,3873,3921,4148,4328,4589,4630,4,0,Good
22254,NK,2/3/2018,ArrDelay3AM,0,0,0,1,9,32,37,84,118,120,233,351,365,425,535,586,760,762,823,898,1075,1144,1201,1218,5,0,Good
22266,NK,2/6/2018,ArrDelay3AM,4,219,484,484,586,745,829,1005,1268,1330,1357,1528,1854,1904,2045,2331,2456,2619,2750,2979,3279,3370,3384,3388,1,0,Good
22274,NK,2/8/2018,ArrDelay3AM,660,661,671,671,704,767,824,1163,2050,2075,2120,2522,2580,2598,2643,2935,3018,3073,3173,3229,3460,3472,3558,3568,3,0,Good
22294,NK,2/13/2018,ArrDelay3AM,477,781,863,876,889,951,967,1020,1094,1160,1318,1584,1640,1685,1828,2303,2310,2340,2384,2690,2856,2856,2856,3064,1,0,Good
