,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
25318,UA,1/10/2018,ArrDelay3AM,37,41,41,506,673,1540,3091,4178,7057,9323,12556,14811,16801,20409,22780,26109,28355,31141,33851,36551,38124,40040,41154,41798,2,0,Great
25334,UA,1/14/2018,ArrDelay3AM,439,498,507,1423,1701,2401,3958,6168,7409,9351,11713,13572,16489,18249,20097,22234,24714,27835,30936,33511,35802,36818,37566,38623,6,0,Great
25354,UA,1/19/2018,ArrDelay3AM,4,4,4,349,612,1141,2477,3469,4503,5364,6753,8424,9915,11718,13999,15276,18755,20554,23623,26018,27170,27814,28278,28292,4,0,Great
25358,UA,1/20/2018,ArrDelay3AM,0,73,84,344,491,1477,2858,5607,6748,7799,9157,10653,12328,13712,14513,16327,17490,18595,19330,20461,20715,21003,21131,21239,5,0,Great
25374,UA,1/24/2018,ArrDelay3AM,133,133,139,297,580,1607,3290,5213,6632,8251,9770,11729,13311,15114,17670,19790,21737,24513,26090,28057,29497,30461,31080,31249,2,0,Great
25378,UA,1/25/2018,ArrDelay3AM,96,96,166,479,748,1196,1659,2025,3003,4588,5646,6812,8189,10607,12343,14327,15859,17467,18297,20208,21274,21623,22099,22221,3,0,Great
25382,UA,1/26/2018,ArrDelay3AM,0,20,102,370,616,1080,1548,2741,3391,4098,5293,6031,7313,8708,10020,12537,13738,15459,17150,17903,19827,20451,20530,20985,4,0,Great
25386,UA,1/27/2018,ArrDelay3AM,23,1394,1394,1595,1666,3988,4917,5722,8884,10048,11703,12647,14713,15278,16511,17203,17604,18206,18447,19650,19884,20096,20105,20105,5,0,Great
25390,UA,1/28/2018,ArrDelay3AM,0,0,0,102,127,530,1778,2413,3468,4332,5701,7385,9026,11563,12623,14881,16537,19283,20893,22388,23893,24598,24773,24985,6,0,Great
25394,UA,1/29/2018,ArrDelay3AM,0,58,87,396,1575,2637,4648,5866,8259,10283,11742,13248,15301,19564,21435,23071,25204,27905,29217,30130,30953,32487,32552,32552,0,0,Great
25398,UA,1/30/2018,ArrDelay3AM,12,1078,1162,1738,2175,2720,3640,4553,6884,7637,9063,11580,13144,14204,15654,17653,19572,21160,22916,23928,24959,25190,25224,25224,1,0,Great
25402,UA,1/31/2018,ArrDelay3AM,0,0,73,126,351,737,1300,1805,2475,3193,3821,4858,5792,6252,7146,7863,8292,9291,10004,10915,11608,12423,12524,12524,2,0,Great
25406,UA,2/1/2018,ArrDelay3AM,0,0,0,146,307,621,1124,2769,5057,6216,8193,9903,12085,13345,15738,17770,19638,22055,25845,27172,28397,29461,29867,30001,3,0,Great
25414,UA,2/3/2018,ArrDelay3AM,6,6,12,184,488,855,1371,2032,2990,4398,4847,6449,7181,8413,9214,10043,10784,11612,12410,14375,14931,15212,15321,15321,5,0,Great
25426,UA,2/6/2018,ArrDelay3AM,480,480,566,2179,3569,6237,8235,10860,17606,19024,22941,25857,29861,32097,34476,35990,38725,41545,43245,44938,46611,47314,47514,47516,1,0,Great
25434,UA,2/8/2018,ArrDelay3AM,22,106,132,715,1589,3259,5136,7986,10726,13584,15805,17973,19745,21877,24366,28391,30917,34174,37603,40373,42242,42927,43411,43418,3,0,Great
