,Normal,Bad,Good,Great,Meltdown,Max,Predicted
1,0.21492841,0.124852676,0.404028648,0.237406776,0.018783491,0.404028648,Good
2,0.131140282,0.35910293,0.060362607,0.007909221,0.44148496,0.44148496,Meltdown
10,0.087189517,0.057666442,0.241158194,0.605970698,0.00801515,0.605970698,Great
13,0.388341677,0.289158398,0.159889718,0.013835079,0.148775128,0.388341677,Normal
20,0.088376176,0.062012909,0.210828405,0.630472442,0.008310068,0.630472442,Great
21,0.084070967,0.079423659,0.127433857,0.697205807,0.01186571,0.697205807,Great
22,0.226086156,0.109914014,0.413425468,0.220628432,0.02994593,0.413425468,Good
23,0.296597207,0.188447764,0.367511757,0.109016804,0.038426468,0.367511757,Good
26,0.048165885,0.035692202,0.095995962,0.815461514,0.004684437,0.815461514,Great
27,0.062809621,0.057428638,0.114495773,0.757385388,0.00788058,0.757385388,Great
35,0.221453175,0.130642507,0.402668559,0.226877998,0.01835776,0.402668559,Good
38,0.267286867,0.20992061,0.026694797,0.002977884,0.493119841,0.493119841,Meltdown
45,0.080306834,0.065904789,0.163162782,0.681823854,0.008801741,0.681823854,Great
46,0.254816521,0.082495893,0.298821266,0.345341404,0.018524916,0.345341404,Great
47,0.114541707,0.062694856,0.322331438,0.492261749,0.008170249,0.492261749,Great
48,0.123747576,0.072197821,0.324340737,0.471128969,0.008584897,0.471128969,Great
51,0.262518961,0.369324421,0.055672257,0.002800759,0.309683602,0.369324421,Bad
52,0.341686907,0.461266848,0.090674793,0.027681565,0.078689887,0.461266848,Bad
60,0.317325852,0.19725757,0.307041305,0.140518259,0.037857015,0.317325852,Normal
63,0.108273209,0.047057283,0.30172436,0.532603801,0.010341347,0.532603801,Great
70,0.076002658,0.05896919,0.167551914,0.689738053,0.007738184,0.689738053,Great
71,0.234293175,0.131667945,0.408136381,0.199846254,0.026056246,0.408136381,Good
72,0.29001606,0.131643553,0.060587488,0.004368174,0.513384726,0.513384726,Meltdown
73,0.342077354,0.35887565,0.068715511,0.003712652,0.226618833,0.35887565,Bad
76,0.080068379,0.044847105,0.225960312,0.643654565,0.005469639,0.643654565,Great
77,0.066052401,0.058662472,0.126105714,0.741262086,0.007917327,0.741262086,Great
85,0.055253445,0.040758622,0.147939253,0.750898207,0.005150474,0.750898207,Great
88,0.150235335,0.084476249,0.364644191,0.389060496,0.01158373,0.389060496,Great
95,0.134894977,0.07591218,0.363936153,0.410620794,0.014635896,0.410620794,Great
96,0.085849553,0.048762049,0.281289283,0.575965259,0.008133855,0.575965259,Great
97,0.343861272,0.216502161,0.284070208,0.108420832,0.047145527,0.343861272,Normal
98,0.098808908,0.047967897,0.292890972,0.551920293,0.008411931,0.551920293,Great
101,0.064481615,0.05487098,0.139212041,0.73420295,0.007232415,0.73420295,Great
102,0.070685168,0.052739464,0.174018582,0.695497863,0.007058923,0.695497863,Great
110,0.070274891,0.043701086,0.231610475,0.647501074,0.006912474,0.647501074,Great
113,0.116335067,0.048675013,0.270562659,0.55711634,0.007310921,0.55711634,Great
120,0.058527627,0.036855138,0.160164764,0.739685992,0.004766479,0.739685992,Great
121,0.06555507,0.055600749,0.133718721,0.737675647,0.007449813,0.737675647,Great
122,0.051113684,0.029751367,0.145149688,0.770172618,0.003812643,0.770172618,Great
123,0.111926647,0.242752969,0.020645514,0.001783074,0.622891795,0.622891795,Meltdown
126,0.06184383,0.037336793,0.155740333,0.740308965,0.004770079,0.740308965,Great
127,0.073059149,0.030545236,0.193699976,0.697707848,0.004987792,0.697707848,Great
135,0.198638374,0.22545913,0.086761639,0.004611676,0.484529181,0.484529181,Meltdown
138,0.240990587,0.099616131,0.362660482,0.279053709,0.017679091,0.362660482,Good
145,0.077007113,0.040798665,0.222100323,0.654280122,0.005813777,0.654280122,Great
146,0.102950422,0.046566814,0.262757033,0.581241016,0.006484715,0.581241016,Great
147,0.088175026,0.062107895,0.222638561,0.618740401,0.008338117,0.618740401,Great
148,0.056955067,0.046698124,0.09323028,0.796652132,0.006464397,0.796652132,Great
151,0.179378155,0.10092037,0.389142633,0.315646704,0.014912137,0.389142633,Good
152,0.159777539,0.487130082,0.064379163,0.01567142,0.273041796,0.487130082,Bad
160,0.299438102,0.440179184,0.155719899,0.024629256,0.08003356,0.440179184,Bad
163,0.280199827,0.130945367,0.374999359,0.178654716,0.035200731,0.374999359,Good
170,0.338105908,0.398341386,0.135188866,0.036661535,0.091702304,0.398341386,Bad
