"","x"
"1","Bad"
"2","Bad"
"3","Great"
"4","Good"
"5","Great"
"6","Good"
"7","Great"
"8","Great"
"9","Great"
"10","Great"
"11","Meltdown"
"12","Bad"
"13","Great"
"14","Normal"
"15","Good"
"16","Good"
"17","Meltdown"
"18","Normal"
"19","Good"
"20","Great"
"21","Great"
"22","Good"
"23","Good"
"24","Good"
"25","Great"
"26","Great"
"27","Great"
"28","Great"
"29","Great"
"30","Normal"
"31","Great"
"32","Great"
"33","Great"
"34","Great"
"35","Great"
"36","Great"
"37","Great"
"38","Great"
"39","Great"
"40","Meltdown"
"41","Great"
"42","Great"
"43","Bad"
"44","Normal"
"45","Good"
"46","Good"
"47","Great"
"48","Great"
"49","Bad"
"50","Bad"
"51","Bad"
"52","Good"
"53","Meltdown"
"54","Meltdown"
"55","Bad"
"56","Bad"
"57","Normal"
"58","Bad"
"59","Great"
"60","Good"
"61","Great"
"62","Normal"
"63","Bad"
"64","Bad"
"65","Bad"
"66","Good"
"67","Normal"
"68","Bad"
"69","Bad"
"70","Bad"
"71","Normal"
"72","Bad"
"73","Bad"
"74","Good"
"75","Great"
"76","Great"
"77","Great"
"78","Normal"
"79","Great"
"80","Good"
"81","Good"
"82","Normal"
"83","Good"
"84","Normal"
"85","Normal"
"86","Good"
"87","Great"
"88","Great"
"89","Great"
"90","Good"
"91","Normal"
"92","Bad"
"93","Great"
"94","Great"
"95","Great"
"96","Good"
"97","Great"
"98","Great"
"99","Good"
"100","Normal"
"101","Bad"
"102","Great"
"103","Great"
"104","Great"
"105","Great"
"106","Great"
"107","Great"
"108","Great"
"109","Great"
"110","Great"
"111","Good"
"112","Normal"
"113","Great"
"114","Great"
"115","Normal"
"116","Normal"
"117","Great"
"118","Good"
"119","Great"
"120","Great"
"121","Good"
"122","Great"
"123","Normal"
"124","Normal"
"125","Normal"
"126","Bad"
"127","Bad"
"128","Great"
"129","Good"
"130","Good"
"131","Good"
"132","Bad"
"133","Normal"
"134","Normal"
"135","Good"
"136","Good"
"137","Good"
"138","Normal"
"139","Good"
"140","Bad"
"141","Great"
"142","Good"
"143","Great"
"144","Good"
"145","Great"
"146","Great"
"147","Great"
"148","Bad"
"149","Bad"
"150","Great"
"151","Great"
"152","Normal"
"153","Great"
"154","Good"
"155","Normal"
"156","Bad"
"157","Good"
"158","Meltdown"
"159","Normal"
"160","Normal"
"161","Normal"
"162","Good"
"163","Great"
"164","Bad"
"165","Good"
"166","Normal"
"167","Good"
"168","Good"
"169","Meltdown"
"170","Normal"
"171","Bad"
"172","Normal"
"173","Bad"
"174","Bad"
"175","Normal"
"176","Normal"
"177","Normal"
"178","Bad"
"179","Normal"
"180","Bad"
"181","Good"
"182","Good"
"183","Good"
"184","Great"
"185","Normal"
"186","Bad"
"187","Bad"
"188","Good"
"189","Meltdown"
"190","Bad"
"191","Bad"
"192","Normal"
"193","Great"
"194","Great"
"195","Normal"
"196","Great"
"197","Bad"
"198","Bad"
"199","Great"
"200","Good"
"201","Great"
"202","Good"
"203","Normal"
"204","Good"
"205","Good"
"206","Great"
"207","Great"
"208","Good"
"209","Good"
"210","Great"
"211","Good"
"212","Bad"
"213","Good"
"214","Great"
"215","Great"
"216","Great"
"217","Good"
"218","Good"
"219","Great"
"220","Great"
"221","Good"
"222","Good"
"223","Great"
"224","Great"
"225","Bad"
"226","Normal"
"227","Normal"
"228","Good"
"229","Good"
"230","Normal"
"231","Bad"
"232","Good"
"233","Good"
"234","Normal"
"235","Good"
"236","Great"
"237","Great"
"238","Normal"
"239","Good"
"240","Good"
"241","Great"
"242","Great"
"243","Great"
"244","Great"
"245","Good"
"246","Normal"
"247","Good"
"248","Good"
"249","Great"
"250","Great"
"251","Great"
"252","Good"
