"","x"
"1","Good"
"2","Good"
"3","Good"
"4","Good"
"5","Good"
"6","Good"
"7","Good"
"8","Good"
"9","Good"
"10","Good"
"11","Good"
"12","Good"
"13","Good"
"14","Good"
"15","Good"
"16","Good"
"17","Normal"
"18","Good"
"19","Good"
"20","Good"
"21","Good"
"22","Good"
"23","Good"
"24","Good"
"25","Good"
"26","Good"
"27","Good"
"28","Good"
"29","Good"
"30","Normal"
"31","Normal"
"32","Good"
"33","Good"
"34","Good"
"35","Good"
"36","Good"
"37","Good"
"38","Good"
"39","Good"
"40","Good"
"41","Good"
"42","Good"
"43","Normal"
"44","Normal"
"45","Normal"
"46","Good"
"47","Good"
"48","Good"
"49","Normal"
"50","Normal"
"51","Normal"
"52","Good"
"53","Good"
"54","Normal"
"55","Normal"
"56","Normal"
"57","Normal"
"58","Good"
"59","Good"
"60","Good"
"61","Good"
"62","Normal"
"63","Normal"
"64","Normal"
"65","Normal"
"66","Good"
"67","Normal"
"68","Normal"
"69","Meltdown"
"70","Normal"
"71","Normal"
"72","Normal"
"73","Normal"
"74","Normal"
"75","Normal"
"76","Good"
"77","Good"
"78","Good"
"79","Good"
"80","Good"
"81","Good"
"82","Good"
"83","Good"
"84","Good"
"85","Good"
"86","Good"
"87","Good"
"88","Good"
"89","Good"
"90","Good"
"91","Good"
"92","Good"
"93","Meltdown"
"94","Meltdown"
"95","Good"
"96","Normal"
"97","Good"
"98","Good"
"99","Good"
"100","Good"
"101","Meltdown"
"102","Good"
"103","Good"
"104","Good"
"105","Good"
"106","Good"
"107","Good"
"108","Good"
"109","Normal"
"110","Good"
"111","Good"
"112","Normal"
"113","Normal"
"114","Good"
"115","Normal"
"116","Normal"
"117","Normal"
"118","Meltdown"
"119","Normal"
"120","Normal"
"121","Normal"
"122","Good"
"123","Good"
"124","Good"
"125","Good"
"126","Normal"
"127","Normal"
"128","Normal"
"129","Meltdown"
"130","Normal"
"131","Meltdown"
"132","Normal"
"133","Good"
"134","Normal"
"135","Normal"
"136","Normal"
"137","Normal"
"138","Normal"
"139","Good"
"140","Good"
"141","Good"
"142","Normal"
"143","Good"
"144","Good"
"145","Good"
"146","Good"
"147","Good"
"148","Normal"
"149","Good"
"150","Good"
"151","Good"
"152","Good"
"153","Good"
"154","Good"
"155","Good"
"156","Good"
"157","Normal"
"158","Good"
"159","Good"
"160","Good"
"161","Normal"
"162","Good"
"163","Good"
"164","Good"
"165","Good"
"166","Good"
"167","Normal"
"168","Normal"
"169","Normal"
"170","Normal"
"171","Normal"
"172","Good"
"173","Normal"
"174","Normal"
"175","Normal"
"176","Normal"
"177","Good"
"178","Good"
"179","Good"
"180","Normal"
"181","Good"
"182","Good"
"183","Good"
"184","Good"
"185","Normal"
"186","Normal"
"187","Normal"
"188","Normal"
"189","Normal"
"190","Normal"
"191","Normal"
"192","Normal"
"193","Good"
"194","Good"
"195","Good"
"196","Good"
"197","Normal"
"198","Normal"
"199","Good"
"200","Good"
"201","Good"
"202","Normal"
"203","Normal"
"204","Good"
"205","Good"
"206","Good"
"207","Good"
"208","Normal"
"209","Good"
"210","Good"
"211","Good"
"212","Normal"
"213","Good"
"214","Good"
"215","Good"
"216","Good"
"217","Good"
"218","Normal"
"219","Good"
"220","Good"
"221","Normal"
"222","Normal"
"223","Good"
"224","Good"
"225","Normal"
"226","Normal"
"227","Good"
"228","Good"
"229","Meltdown"
"230","Meltdown"
"231","Normal"
"232","Normal"
"233","Meltdown"
"234","Normal"
"235","Normal"
"236","Good"
"237","Normal"
"238","Normal"
"239","Normal"
"240","Good"
"241","Good"
"242","Good"
"243","Good"
"244","Good"
"245","Good"
"246","Good"
"247","Good"
"248","Good"
"249","Good"
"250","Good"
"251","Good"
"252","Good"
