"","x"
"1","Good"
"2","Normal"
"3","Normal"
"4","Normal"
"5","Good"
"6","Good"
"7","Normal"
"8","Normal"
"9","Good"
"10","Good"
"11","Good"
"12","Meltdown"
"13","Good"
"14","Bad"
"15","Normal"
"16","Good"
"17","Bad"
"18","Normal"
"19","Bad"
"20","Normal"
"21","Good"
"22","Normal"
"23","Normal"
"24","Normal"
"25","Good"
"26","Good"
"27","Good"
"28","Normal"
"29","Normal"
"30","Normal"
"31","Good"
"32","Good"
"33","Good"
"34","Good"
"35","Good"
"36","Good"
"37","Good"
"38","Good"
"39","Good"
"40","Normal"
"41","Good"
"42","Good"
"43","Bad"
"44","Normal"
"45","Normal"
"46","Good"
"47","Good"
"48","Normal"
"49","Bad"
"50","Meltdown"
"51","Good"
"52","Good"
"53","Bad"
"54","Normal"
"55","Normal"
"56","Bad"
"57","Meltdown"
"58","Bad"
"59","Good"
"60","Good"
"61","Good"
"62","Bad"
"63","Bad"
"64","Bad"
"65","Bad"
"66","Bad"
"67","Normal"
"68","Bad"
"69","Meltdown"
"70","Meltdown"
"71","Bad"
"72","Bad"
"73","Bad"
"74","Normal"
"75","Good"
"76","Good"
"77","Good"
"78","Normal"
"79","Good"
"80","Good"
"81","Good"
"82","Good"
"83","Normal"
"84","Normal"
"85","Normal"
"86","Normal"
"87","Good"
"88","Good"
"89","Normal"
"90","Good"
"91","Normal"
"92","Normal"
"93","Normal"
"94","Normal"
"95","Good"
"96","Good"
"97","Good"
"98","Good"
"99","Normal"
"100","Bad"
"101","Meltdown"
"102","Good"
"103","Good"
"104","Good"
"105","Good"
"106","Good"
"107","Good"
"108","Good"
"109","Good"
"110","Good"
"111","Good"
"112","Good"
"113","Good"
"114","Good"
"115","Good"
"116","Normal"
"117","Good"
"118","Good"
"119","Good"
"120","Good"
"121","Normal"
"122","Good"
"123","Normal"
"124","Meltdown"
"125","Bad"
"126","Normal"
"127","Normal"
"128","Good"
"129","Normal"
"130","Normal"
"131","Normal"
"132","Good"
"133","Normal"
"134","Bad"
"135","Normal"
"136","Normal"
"137","Bad"
"138","Bad"
"139","Good"
"140","Bad"
"141","Normal"
"142","Normal"
"143","Good"
"144","Good"
"145","Good"
"146","Good"
"147","Good"
"148","Normal"
"149","Meltdown"
"150","Normal"
"151","Good"
"152","Normal"
"153","Good"
"154","Normal"
"155","Good"
"156","Normal"
"157","Normal"
"158","Good"
"159","Good"
"160","Normal"
"161","Good"
"162","Normal"
"163","Good"
"164","Bad"
"165","Good"
"166","Normal"
"167","Normal"
"168","Normal"
"169","Bad"
"170","Bad"
"171","Bad"
"172","Normal"
"173","Normal"
"174","Normal"
"175","Good"
"176","Good"
"177","Good"
"178","Bad"
"179","Good"
"180","Bad"
"181","Normal"
"182","Good"
"183","Good"
"184","Good"
"185","Normal"
"186","Bad"
"187","Meltdown"
"188","Good"
"189","Bad"
"190","Bad"
"191","Bad"
"192","Bad"
"193","Good"
"194","Good"
"195","Normal"
"196","Good"
"197","Normal"
"198","Normal"
"199","Good"
"200","Good"
"201","Normal"
"202","Normal"
"203","Normal"
"204","Good"
"205","Good"
"206","Good"
"207","Normal"
"208","Normal"
"209","Good"
"210","Good"
"211","Normal"
"212","Normal"
"213","Good"
"214","Good"
"215","Good"
"216","Good"
"217","Good"
"218","Normal"
"219","Good"
"220","Good"
"221","Good"
"222","Normal"
"223","Good"
"224","Good"
"225","Meltdown"
"226","Bad"
"227","Bad"
"228","Good"
"229","Good"
"230","Normal"
"231","Normal"
"232","Good"
"233","Good"
"234","Normal"
"235","Good"
"236","Good"
"237","Good"
"238","Normal"
"239","Normal"
"240","Normal"
"241","Good"
"242","Good"
"243","Good"
"244","Good"
"245","Normal"
"246","Good"
"247","Good"
"248","Good"
"249","Good"
"250","Good"
"251","Good"
"252","Normal"
