"","x"
"1","Normal"
"2","Normal"
"3","Good"
"4","Good"
"5","Good"
"6","Good"
"7","Good"
"8","Good"
"9","Good"
"10","Good"
"11","Normal"
"12","Normal"
"13","Good"
"14","Good"
"15","Good"
"16","Normal"
"17","Bad"
"18","Bad"
"19","Normal"
"20","Good"
"21","Good"
"22","Normal"
"23","Normal"
"24","Good"
"25","Good"
"26","Good"
"27","Good"
"28","Normal"
"29","Normal"
"30","Normal"
"31","Good"
"32","Good"
"33","Good"
"34","Good"
"35","Good"
"36","Good"
"37","Good"
"38","Good"
"39","Good"
"40","Bad"
"41","Normal"
"42","Normal"
"43","Bad"
"44","Good"
"45","Normal"
"46","Good"
"47","Bad"
"48","Bad"
"49","Normal"
"50","Normal"
"51","Bad"
"52","Normal"
"53","Bad"
"54","Normal"
"55","Bad"
"56","Normal"
"57","Normal"
"58","Bad"
"59","Normal"
"60","Good"
"61","Good"
"62","Bad"
"63","Bad"
"64","Bad"
"65","Bad"
"66","Normal"
"67","Good"
"68","Normal"
"69","Bad"
"70","Normal"
"71","Normal"
"72","Bad"
"73","Meltdown"
"74","Bad"
"75","Good"
"76","Normal"
"77","Normal"
"78","Bad"
"79","Normal"
"80","Normal"
"81","Good"
"82","Good"
"83","Good"
"84","Normal"
"85","Good"
"86","Good"
"87","Good"
"88","Good"
"89","Good"
"90","Good"
"91","Good"
"92","Good"
"93","Good"
"94","Good"
"95","Good"
"96","Good"
"97","Good"
"98","Good"
"99","Good"
"100","Normal"
"101","Bad"
"102","Normal"
"103","Normal"
"104","Normal"
"105","Good"
"106","Good"
"107","Good"
"108","Good"
"109","Good"
"110","Good"
"111","Good"
"112","Good"
"113","Good"
"114","Good"
"115","Normal"
"116","Good"
"117","Good"
"118","Good"
"119","Good"
"120","Good"
"121","Good"
"122","Good"
"123","Normal"
"124","Meltdown"
"125","Good"
"126","Normal"
"127","Normal"
"128","Normal"
"129","Good"
"130","Good"
"131","Normal"
"132","Normal"
"133","Normal"
"134","Normal"
"135","Good"
"136","Good"
"137","Bad"
"138","Normal"
"139","Good"
"140","Normal"
"141","Normal"
"142","Good"
"143","Good"
"144","Good"
"145","Normal"
"146","Good"
"147","Good"
"148","Normal"
"149","Good"
"150","Good"
"151","Good"
"152","Normal"
"153","Meltdown"
"154","Normal"
"155","Normal"
"156","Bad"
"157","Bad"
"158","Normal"
"159","Normal"
"160","Bad"
"161","Good"
"162","Good"
"163","Normal"
"164","Normal"
"165","Good"
"166","Bad"
"167","Normal"
"168","Normal"
"169","Meltdown"
"170","Bad"
"171","Bad"
"172","Good"
"173","Bad"
"174","Bad"
"175","Normal"
"176","Normal"
"177","Normal"
"178","Bad"
"179","Bad"
"180","Bad"
"181","Bad"
"182","Normal"
"183","Normal"
"184","Normal"
"185","Normal"
"186","Bad"
"187","Bad"
"188","Normal"
"189","Meltdown"
"190","Meltdown"
"191","Meltdown"
"192","Bad"
"193","Normal"
"194","Good"
"195","Meltdown"
"196","Normal"
"197","Bad"
"198","Bad"
"199","Good"
"200","Good"
"201","Good"
"202","Normal"
"203","Normal"
"204","Good"
"205","Normal"
"206","Good"
"207","Good"
"208","Normal"
"209","Good"
"210","Good"
"211","Good"
"212","Normal"
"213","Normal"
"214","Good"
"215","Good"
"216","Good"
"217","Good"
"218","Good"
"219","Good"
"220","Good"
"221","Good"
"222","Normal"
"223","Good"
"224","Good"
"225","Normal"
"226","Normal"
"227","Good"
"228","Normal"
"229","Normal"
"230","Normal"
"231","Meltdown"
"232","Normal"
"233","Normal"
"234","Normal"
"235","Normal"
"236","Good"
"237","Good"
"238","Normal"
"239","Normal"
"240","Normal"
"241","Good"
"242","Good"
"243","Good"
"244","Good"
"245","Normal"
"246","Normal"
"247","Good"
"248","Good"
"249","Normal"
"250","Good"
"251","Good"
"252","Bad"
