"","x"
"1","Normal"
"2","Normal"
"3","Great"
"4","Good"
"5","Great"
"6","Good"
"7","Good"
"8","Good"
"9","Great"
"10","Great"
"11","Bad"
"12","Normal"
"13","Great"
"14","Normal"
"15","Good"
"16","Good"
"17","Normal"
"18","Normal"
"19","Good"
"20","Great"
"21","Great"
"22","Great"
"23","Normal"
"24","Good"
"25","Great"
"26","Great"
"27","Great"
"28","Good"
"29","Good"
"30","Normal"
"31","Great"
"32","Great"
"33","Great"
"34","Great"
"35","Great"
"36","Great"
"37","Great"
"38","Great"
"39","Good"
"40","Bad"
"41","Great"
"42","Great"
"43","Bad"
"44","Good"
"45","Good"
"46","Great"
"47","Good"
"48","Good"
"49","Bad"
"50","Normal"
"51","Bad"
"52","Great"
"53","Meltdown"
"54","Bad"
"55","Bad"
"56","Bad"
"57","Normal"
"58","Meltdown"
"59","Good"
"60","Great"
"61","Great"
"62","Normal"
"63","Bad"
"64","Bad"
"65","Normal"
"66","Good"
"67","Normal"
"68","Bad"
"69","Bad"
"70","Bad"
"71","Normal"
"72","Bad"
"73","Bad"
"74","Bad"
"75","Good"
"76","Great"
"77","Great"
"78","Bad"
"79","Normal"
"80","Good"
"81","Great"
"82","Good"
"83","Great"
"84","Normal"
"85","Good"
"86","Great"
"87","Good"
"88","Great"
"89","Great"
"90","Great"
"91","Good"
"92","Bad"
"93","Great"
"94","Great"
"95","Great"
"96","Good"
"97","Great"
"98","Great"
"99","Good"
"100","Normal"
"101","Bad"
"102","Normal"
"103","Great"
"104","Great"
"105","Great"
"106","Great"
"107","Good"
"108","Normal"
"109","Great"
"110","Great"
"111","Good"
"112","Normal"
"113","Good"
"114","Good"
"115","Normal"
"116","Good"
"117","Good"
"118","Normal"
"119","Normal"
"120","Great"
"121","Good"
"122","Good"
"123","Normal"
"124","Meltdown"
"125","Bad"
"126","Bad"
"127","Normal"
"128","Great"
"129","Good"
"130","Normal"
"131","Normal"
"132","Meltdown"
"133","Normal"
"134","Bad"
"135","Bad"
"136","Normal"
"137","Normal"
"138","Bad"
"139","Normal"
"140","Meltdown"
"141","Good"
"142","Normal"
"143","Good"
"144","Good"
"145","Great"
"146","Good"
"147","Good"
"148","Normal"
"149","Bad"
"150","Great"
"151","Great"
"152","Bad"
"153","Great"
"154","Good"
"155","Normal"
"156","Bad"
"157","Normal"
"158","Good"
"159","Good"
"160","Good"
"161","Normal"
"162","Normal"
"163","Great"
"164","Bad"
"165","Good"
"166","Normal"
"167","Good"
"168","Normal"
"169","Bad"
"170","Normal"
"171","Bad"
"172","Normal"
"173","Bad"
"174","Meltdown"
"175","Normal"
"176","Normal"
"177","Normal"
"178","Bad"
"179","Normal"
"180","Bad"
"181","Good"
"182","Good"
"183","Great"
"184","Good"
"185","Meltdown"
"186","Bad"
"187","Meltdown"
"188","Good"
"189","Meltdown"
"190","Bad"
"191","Meltdown"
"192","Meltdown"
"193","Great"
"194","Good"
"195","Normal"
"196","Great"
"197","Bad"
"198","Normal"
"199","Great"
"200","Normal"
"201","Normal"
"202","Bad"
"203","Bad"
"204","Great"
"205","Great"
"206","Great"
"207","Good"
"208","Bad"
"209","Great"
"210","Great"
"211","Good"
"212","Good"
"213","Normal"
"214","Great"
"215","Great"
"216","Great"
"217","Good"
"218","Good"
"219","Great"
"220","Good"
"221","Normal"
"222","Normal"
"223","Great"
"224","Good"
"225","Meltdown"
"226","Normal"
"227","Normal"
"228","Good"
"229","Great"
"230","Good"
"231","Good"
"232","Normal"
"233","Good"
"234","Bad"
"235","Good"
"236","Great"
"237","Great"
"238","Normal"
"239","Good"
"240","Normal"
"241","Great"
"242","Great"
"243","Great"
"244","Great"
"245","Normal"
"246","Good"
"247","Great"
"248","Good"
"249","Great"
"250","Great"
"251","Great"
"252","Good"
