,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
12642,F9,1/1/2018,ArrDelay3AM,0,0,0,0,0,170,411,852,922,1404,1705,2551,3184,4062,4664,4975,6153,6461,7201,7761,8334,9236,9375,10051,0,3,Bad,0.732152066
12646,F9,1/2/2018,ArrDelay3AM,430,430,438,489,498,591,686,766,1217,1314,1669,1832,2117,2580,3001,4032,4201,5597,6033,7051,7704,8639,8737,9634,1,3,Bad,0.694283841
12650,F9,1/3/2018,ArrDelay3AM,0,66,229,357,419,693,818,1177,1375,1573,1660,2005,2322,2703,3319,3690,4085,4453,5748,6687,6817,7287,8024,8228,2,2,Normal,0.783923176
12654,F9,1/4/2018,ArrDelay3AM,143,143,143,143,305,443,833,1256,1679,1953,2514,2722,3136,3953,4419,4765,5239,5666,6299,6606,7037,7160,7446,7477,3,2,Normal,0.978456911
12658,F9,1/5/2018,ArrDelay3AM,5,165,188,206,358,445,991,1064,1311,1532,1712,1818,1923,2129,2644,2894,3173,3456,3926,4083,4566,4721,4965,5016,4,1,Good,0.484699305
12662,F9,1/6/2018,ArrDelay3AM,13,47,462,485,485,544,1015,1200,1720,2106,2271,2365,2917,3337,3624,3941,4392,5023,5305,5988,6565,6815,7145,7406,5,2,Normal,0.923136441
12666,F9,1/7/2018,ArrDelay3AM,0,303,303,303,307,489,561,796,867,1101,1990,2475,2608,3140,3626,3963,4119,4684,5291,6213,6580,7932,10122,10629,6,3,Bad,0.49676645
12670,F9,1/8/2018,ArrDelay3AM,154,625,655,690,804,828,1077,1408,2014,2072,2375,3090,3955,4269,4590,4902,5769,6489,7998,8716,10153,10525,11716,12406,0,3,Bad,0.805395245
12674,F9,1/9/2018,ArrDelay3AM,0,837,1107,1145,1165,1184,1551,1744,1883,2239,2597,2785,3036,3674,3756,4367,4847,5349,6033,6412,6839,7629,8566,8566,1,2,Normal,0.34598344
12678,F9,1/10/2018,ArrDelay3AM,1,98,111,154,168,184,223,350,646,826,1091,1198,1439,1854,2186,2903,3147,3603,3714,4013,4352,4687,4718,4718,2,1,Good,0.712316294
12682,F9,1/11/2018,ArrDelay3AM,0,6,107,129,132,132,207,384,475,527,628,1545,1732,2012,2210,2795,2922,3169,3446,3702,4058,4184,4272,4436,3,1,Good,0.894938426
