,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
18962,HA,1/1/2018,ArrDelay3AM,0,0,0,0,0,0,0,2,2,6,6,10,17,19,78,85,104,158,378,418,458,504,666,804,0,0,Good
18966,HA,1/2/2018,ArrDelay3AM,66,136,136,162,162,170,171,171,171,193,202,223,238,259,332,386,471,516,569,760,773,876,1026,1072,1,0,Good
18970,HA,1/3/2018,ArrDelay3AM,9,9,9,66,68,68,73,77,84,86,86,96,134,136,262,360,470,535,569,694,754,835,912,1136,2,0,Good
18986,HA,1/7/2018,ArrDelay3AM,2,2,2,31,41,47,53,53,53,57,60,68,91,113,145,195,240,273,332,460,524,599,641,699,6,0,Good
18994,HA,1/9/2018,ArrDelay3AM,3,3,3,57,85,104,107,112,112,112,117,120,145,193,239,294,385,404,466,533,650,713,783,808,1,0,Good
18998,HA,1/10/2018,ArrDelay3AM,0,0,0,34,70,90,94,142,212,263,321,366,374,430,499,575,604,625,667,685,703,724,740,740,2,0,Good
19002,HA,1/11/2018,ArrDelay3AM,0,0,0,40,44,44,44,59,66,66,90,142,183,210,251,325,327,497,508,542,597,698,719,759,3,0,Good
19014,HA,1/14/2018,ArrDelay3AM,133,133,133,194,194,194,195,195,195,198,217,223,265,288,354,379,423,478,582,617,696,738,783,829,6,0,Good
19018,HA,1/15/2018,ArrDelay3AM,0,0,0,9,9,9,9,9,9,9,141,154,164,176,250,312,374,389,459,473,485,512,581,598,0,0,Good
19022,HA,1/16/2018,ArrDelay3AM,9,9,9,29,35,64,67,107,130,135,178,215,381,562,700,819,834,868,921,940,959,997,1012,1018,1,0,Good
19030,HA,1/18/2018,ArrDelay3AM,11,11,11,11,14,14,14,14,14,51,97,153,219,308,381,485,530,719,889,1012,1025,1068,1099,1118,3,0,Good
19034,HA,1/19/2018,ArrDelay3AM,0,30,30,39,42,42,42,43,44,59,74,144,249,303,411,435,534,610,642,724,769,816,827,965,4,0,Good
19038,HA,1/20/2018,ArrDelay3AM,0,0,0,9,19,19,50,50,50,54,54,58,82,95,164,220,272,354,395,505,579,597,612,612,5,0,Good
19042,HA,1/21/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,10,13,33,50,89,124,191,266,298,329,439,463,485,1044,6,0,Good
19046,HA,1/22/2018,ArrDelay3AM,10,10,10,10,28,28,28,43,56,56,62,85,106,107,290,336,412,431,440,446,457,462,472,487,0,0,Good
19050,HA,1/23/2018,ArrDelay3AM,0,0,0,31,31,31,39,39,41,44,67,103,141,169,178,215,239,285,331,367,405,416,421,423,1,0,Good
19054,HA,1/24/2018,ArrDelay3AM,0,0,0,0,17,26,34,43,66,90,177,298,353,401,548,631,684,783,861,883,963,983,998,998,2,0,Good
19062,HA,1/26/2018,ArrDelay3AM,0,176,176,176,176,176,176,176,184,185,186,206,258,309,548,672,795,885,963,1043,1057,1111,1122,1207,4,0,Good
19066,HA,1/27/2018,ArrDelay3AM,4,4,4,9,9,86,91,103,106,108,108,120,149,187,283,364,394,674,704,725,751,754,787,800,5,0,Good
19070,HA,1/28/2018,ArrDelay3AM,6,6,6,6,6,6,6,6,6,6,6,6,14,64,164,321,338,402,417,421,438,498,531,534,6,0,Good
19074,HA,1/29/2018,ArrDelay3AM,0,0,0,39,39,39,47,47,47,59,61,61,63,105,205,380,439,507,521,561,602,652,679,738,0,0,Good
19078,HA,1/30/2018,ArrDelay3AM,0,0,0,14,15,33,33,33,33,33,36,60,91,132,180,284,357,376,516,566,592,807,963,1052,1,0,Good
19094,HA,2/3/2018,ArrDelay3AM,165,182,184,184,207,207,216,216,227,227,227,227,275,349,465,529,578,654,684,707,707,901,951,1066,5,0,Good
19098,HA,2/4/2018,ArrDelay3AM,4,4,4,4,9,10,10,10,10,11,23,31,47,120,187,414,546,637,850,899,950,1019,1366,1373,6,0,Good
19114,HA,2/8/2018,ArrDelay3AM,20,37,37,73,93,93,93,116,133,146,158,166,183,271,331,445,543,696,750,949,1137,1193,1237,1250,3,0,Good
19126,HA,2/11/2018,ArrDelay3AM,10,10,10,22,28,33,33,33,42,45,64,89,119,134,191,260,279,324,340,368,449,509,570,595,6,0,Good
19162,HA,2/20/2018,ArrDelay3AM,100,153,153,170,170,170,170,170,233,235,252,326,414,530,588,704,789,838,914,961,1014,1164,1216,1230,1,0,Good
19166,HA,2/21/2018,ArrDelay3AM,134,134,134,134,149,149,149,168,168,168,177,190,209,253,448,526,649,854,907,967,1031,1173,1253,1278,2,0,Good
19174,HA,2/23/2018,ArrDelay3AM,17,17,17,17,17,21,21,24,24,28,59,87,116,222,290,384,561,690,784,904,1030,1093,1154,1161,4,0,Good
19182,HA,2/25/2018,ArrDelay3AM,0,0,0,0,0,0,0,1,1,4,4,6,17,21,37,122,123,148,169,227,285,330,382,481,6,0,Good
19190,HA,2/27/2018,ArrDelay3AM,14,14,14,14,18,25,25,25,25,27,96,136,160,220,295,384,541,706,829,1043,1123,1231,1289,1354,1,0,Good
19198,HA,3/1/2018,ArrDelay3AM,0,0,0,0,20,30,41,46,61,65,73,106,211,386,544,671,824,1004,1075,1137,1274,1410,1479,1501,3,0,Good
19202,HA,3/2/2018,ArrDelay3AM,0,0,0,0,3,12,14,43,55,77,77,119,157,225,356,462,585,742,857,971,1043,1185,1341,1505,4,0,Good
19206,HA,3/3/2018,ArrDelay3AM,16,16,16,71,81,81,81,92,92,92,93,118,142,158,171,229,252,329,378,395,424,444,672,672,5,0,Good
19210,HA,3/4/2018,ArrDelay3AM,0,0,0,0,0,0,0,16,16,64,64,64,185,265,388,530,872,887,1100,1118,1147,1157,1208,1223,6,0,Good
19214,HA,3/5/2018,ArrDelay3AM,2,2,2,2,2,2,2,14,14,16,19,24,29,98,138,270,327,357,367,377,377,405,442,442,0,0,Good
19218,HA,3/6/2018,ArrDelay3AM,0,0,0,0,0,0,0,1,1,2,2,14,46,69,230,261,472,537,598,699,729,742,794,800,1,0,Good
19222,HA,3/7/2018,ArrDelay3AM,0,0,0,0,0,0,0,21,21,21,38,72,104,213,292,339,353,353,379,402,427,537,586,619,2,0,Good
19226,HA,3/8/2018,ArrDelay3AM,6,6,6,6,6,6,6,22,23,23,23,45,97,206,380,469,585,608,624,661,727,896,959,979,3,0,Good
19234,HA,3/10/2018,ArrDelay3AM,0,0,0,0,0,0,0,30,42,59,85,106,199,311,381,603,680,959,987,999,999,999,999,1032,5,0,Good
19242,HA,3/12/2018,ArrDelay3AM,111,210,210,210,210,210,210,212,245,245,256,260,336,348,487,691,803,837,860,902,927,948,962,1002,0,0,Good
19246,HA,3/13/2018,ArrDelay3AM,146,178,178,178,178,178,178,182,182,188,197,213,259,390,552,616,745,760,784,830,1015,1493,1524,1535,1,0,Good
19250,HA,3/14/2018,ArrDelay3AM,39,46,46,46,46,46,46,57,61,64,74,131,197,263,338,420,561,624,832,1137,1228,1300,1331,1384,2,0,Good
19262,HA,3/17/2018,ArrDelay3AM,28,28,30,30,30,30,30,46,49,60,75,83,92,101,201,259,540,636,713,836,899,975,1005,1065,5,0,Good
19266,HA,3/18/2018,ArrDelay3AM,4,7,7,7,7,7,7,7,10,20,33,43,70,121,214,250,421,446,477,611,671,751,795,807,6,0,Good
19270,HA,3/19/2018,ArrDelay3AM,17,33,33,33,33,33,33,42,92,140,171,208,308,419,539,579,741,808,946,1079,1252,1354,1407,1441,0,0,Good
