,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
28806,WN,1/1/2018,ArrDelay3AM,0,0,2,89,647,1657,3335,5261,8236,10764,13831,18174,21498,25907,30965,37081,41973,47717,53674,58546,62975,67492,70492,71931,0,3,Bad
28838,WN,1/9/2018,ArrDelay3AM,350,350,373,403,1256,1798,2957,4803,7168,9841,12673,15906,19212,22911,27344,32154,36801,41566,46347,50228,54399,57844,60183,60791,1,3,Bad
28850,WN,1/12/2018,ArrDelay3AM,718,718,728,795,1458,2256,4003,5615,8303,11281,14582,18268,21436,26185,30561,36978,41545,48435,54209,61593,66760,70513,72366,73917,4,3,Bad
28866,WN,1/16/2018,ArrDelay3AM,0,0,35,94,1107,2584,4642,6865,10148,13096,16027,20485,25165,29972,33885,39466,44592,48736,53102,57651,61618,63743,64926,65166,1,3,Bad
28870,WN,1/17/2018,ArrDelay3AM,0,0,145,788,2882,5577,8680,12357,16101,19120,23109,26596,30140,34182,38188,41795,45507,49173,51492,55670,58551,59835,60893,61274,2,3,Bad
28954,WN,2/7/2018,ArrDelay3AM,160,160,226,582,2166,4083,6423,9612,13742,17092,21004,24794,29230,33246,37563,41325,44469,47884,51082,54700,57721,59990,60657,60954,2,3,Bad
28962,WN,2/9/2018,ArrDelay3AM,0,0,58,530,2699,4732,6620,9383,11670,14882,17639,20918,24454,29595,32607,36935,40216,44639,48803,53708,57644,60660,62080,62871,4,3,Bad
28970,WN,2/11/2018,ArrDelay3AM,0,0,0,63,454,1056,2426,3715,5188,7602,10143,12961,17371,21667,26012,31039,34893,40841,46115,50979,56114,59125,60370,60497,6,3,Bad
28986,WN,2/15/2018,ArrDelay3AM,0,0,0,65,658,1089,1948,3617,5558,7938,11104,13723,17493,21558,25107,29975,33632,38968,44024,49736,54479,58494,61065,63067,3,3,Bad
29006,WN,2/20/2018,ArrDelay3AM,362,362,393,470,1019,2182,3321,5003,7465,10816,14314,17853,21881,25935,29313,33466,38740,44901,50642,58409,65432,70687,75532,76707,1,3,Bad
29014,WN,2/22/2018,ArrDelay3AM,82,82,91,371,1111,2163,2671,4024,5713,7269,9449,11604,14951,18271,22132,27423,31553,36813,42173,47728,53228,58078,60543,61677,3,3,Bad
29046,WN,3/2/2018,ArrDelay3AM,488,697,814,1433,2550,3516,4815,6239,8761,11250,14286,17041,20842,25155,30549,36058,42398,48110,55080,59614,65294,70086,73418,75407,4,3,Bad
29102,WN,3/16/2018,ArrDelay3AM,946,1098,1119,1211,1545,1907,2305,3570,4474,5853,7435,9011,11219,14382,18015,22247,26014,31690,36016,41046,46677,50985,54449,56361,4,3,Bad
29126,WN,3/22/2018,ArrDelay3AM,229,615,693,1153,2931,4157,5757,7125,9283,11368,13734,16253,19289,22278,26700,31307,34806,39493,44097,49957,54066,57237,60899,63511,3,3,Bad
29150,WN,3/28/2018,ArrDelay3AM,476,721,721,792,1127,1468,2308,2948,3686,5043,6428,8249,11240,14268,17664,22972,28405,32822,38709,43432,49328,53806,56216,58972,2,3,Bad
29186,WN,4/6/2018,ArrDelay3AM,416,487,490,762,1167,1641,2282,3174,4325,5360,7506,9591,12282,15720,19908,24911,29418,33781,39621,46981,54468,62649,67987,72277,4,3,Bad
29198,WN,4/9/2018,ArrDelay3AM,632,770,776,954,1563,2433,4060,5632,7673,9865,12795,15748,18335,21419,25262,29034,33118,36780,41212,45487,50654,53558,55587,57148,0,3,Bad
29202,WN,4/10/2018,ArrDelay3AM,330,330,390,591,1026,1622,2628,3795,5318,7311,9554,12349,15720,18609,22771,26240,30920,33986,39326,43161,47989,53751,55970,57506,1,3,Bad
29222,WN,4/15/2018,ArrDelay3AM,0,0,0,190,795,2256,3203,4475,6611,8394,10750,13792,16996,21099,25284,30273,35161,40572,47371,53412,61015,66846,71379,74219,6,3,Bad
29226,WN,4/16/2018,ArrDelay3AM,1551,1685,1712,1908,2624,3696,5354,7321,10065,12476,15431,18923,23087,27786,30802,35059,40585,44689,50198,55205,61168,67117,71302,73822,0,3,Bad
29230,WN,4/17/2018,ArrDelay3AM,790,1497,1534,1689,2122,2523,3238,4070,5199,6301,8733,9929,12034,13980,16657,19886,23324,28948,34451,39872,43841,50052,54590,56385,1,3,Bad
29238,WN,4/19/2018,ArrDelay3AM,89,89,101,131,671,1522,2274,3564,5272,7044,9843,12416,15010,19769,23692,27478,31903,36467,42388,47417,54146,59657,63525,65299,3,3,Bad
29242,WN,4/20/2018,ArrDelay3AM,921,1224,1236,1337,1678,2233,3194,3993,5528,7065,8530,11810,14822,17760,20914,25771,30225,34685,39076,44129,48452,53100,56176,58992,4,3,Bad
29250,WN,4/22/2018,ArrDelay3AM,0,0,0,41,199,694,1594,3092,4637,6084,7936,10508,12975,16231,20366,24593,29819,35105,39956,45334,50026,54671,57401,59351,6,3,Bad
29290,WN,5/2/2018,ArrDelay3AM,9,9,11,135,534,725,1062,1581,2420,3760,5561,7594,9917,12232,15729,19960,23944,28446,33149,38586,44541,50097,54239,56574,2,3,Bad
29298,WN,5/4/2018,ArrDelay3AM,954,1405,1405,1500,1966,2907,4205,5229,7215,8875,11126,13134,16960,20556,24427,31387,36488,42266,47651,52100,57522,61876,64813,65716,4,3,Bad
29342,WN,5/15/2018,ArrDelay3AM,1469,1796,1857,2218,2741,3551,4678,6199,7467,9553,11397,13263,15743,19319,23136,28266,32498,38519,44147,49914,56827,66274,74416,78239,1,3,Bad
29346,WN,5/16/2018,ArrDelay3AM,1970,2532,2590,3005,3755,4617,5546,6675,8457,9875,12546,14646,18161,21826,26432,30754,36679,44144,51095,59217,65863,71487,75842,77921,2,3,Bad
29350,WN,5/17/2018,ArrDelay3AM,855,1021,1088,1259,1559,2289,3600,5152,6618,8247,10702,13656,17403,21254,26136,32227,37851,43947,51633,58659,65855,71912,75892,77346,3,3,Bad
29354,WN,5/18/2018,ArrDelay3AM,645,645,653,774,1050,1481,1988,2595,4316,5837,7610,10162,13053,16403,19183,24799,28173,33334,38591,43964,50278,54019,57102,58329,4,3,Bad
29362,WN,5/20/2018,ArrDelay3AM,0,0,0,71,474,1248,1887,3063,4392,5747,7226,9228,11666,14965,18328,22929,27905,35254,42607,49568,57643,65119,69627,72692,6,3,Bad
29366,WN,5/21/2018,ArrDelay3AM,1749,1749,1996,2049,2383,3080,4327,5550,6843,8166,10150,12727,15882,19050,22886,27507,32421,39014,44673,50579,56497,62641,65926,68773,0,3,Bad
29402,WN,5/30/2018,ArrDelay3AM,372,696,705,781,1143,1517,2194,3095,4725,6150,8792,11716,14026,17230,20493,24515,29058,34690,39899,44036,50496,53045,56039,57654,2,3,Bad
29406,WN,5/31/2018,ArrDelay3AM,466,466,467,497,741,1278,2096,3007,4433,5383,6665,8857,10918,13833,16983,21421,24787,30499,37510,42766,48767,54339,57898,59565,3,3,Bad
29434,WN,6/7/2018,ArrDelay3AM,71,97,101,162,307,896,1634,2517,3786,4670,5556,7174,8453,10455,12841,15065,19618,24408,29622,36864,44420,51003,56086,59948,3,3,Bad
